id,tested_positive
0,32.929825
1,6.606806
2,25.48786
3,27.675455
4,40.469273
5,8.105649
6,7.735764
7,19.8543
8,10.141707
9,10.341766
10,15.187545
11,14.693141
12,28.106482
13,9.454753
14,15.484474
15,24.314749
16,39.717182
17,12.333013
18,32.736614
19,15.115851
20,24.470194
21,20.959364
22,9.604748
23,16.88
24,15.914327
25,10.076348
26,16.98858
27,17.543898
28,5.581436
29,32.51475
30,6.031536
31,34.762737
32,32.63966
33,21.199594
34,13.107575
35,35.733276
36,14.096567
37,13.98122
38,31.841394
39,20.30033
40,6.5559626
41,27.120466
42,17.779882
43,18.561716
44,12.12806
45,7.420953
46,9.601583
47,14.812288
48,15.1614485
49,5.326891
50,15.517501
51,21.683607
52,12.244794
53,6.6349735
54,35.778812
55,15.872919
56,18.952642
57,9.835897
58,19.303684
59,14.944737
60,12.369912
61,21.062815
62,19.625925
63,18.719896
64,32.55999
65,14.404087
66,27.188879
67,10.4498415
68,33.197483
69,22.923826
70,8.883855
71,23.984365
72,10.6349745
73,10.86843
74,23.962652
75,8.237693
76,6.307316
77,13.346322
78,5.224764
79,16.14326
80,21.442785
81,10.373552
82,38.418964
83,7.1703415
84,24.17401
85,16.795656
86,6.657485
87,36.418842
88,15.226999
89,16.98384
90,18.750872
91,9.72268
92,43.901974
93,37.07944
94,12.896234
95,13.02786
96,34.56079
97,5.5405855
98,5.845805
99,14.770173
100,14.094681
101,25.37597
102,16.56593
103,7.5382013
104,26.24894
105,14.026792
106,25.876146
107,13.9155855
108,6.6122165
109,15.792733
110,16.40499
111,17.183887
112,20.151928
113,10.247092
114,28.20454
115,12.367935
116,7.860206
117,10.844771
118,7.296035
119,12.493702
120,16.541191
121,8.21371
122,6.620167
123,7.7591734
124,7.748854
125,11.791682
126,7.3911586
127,6.4896235
128,40.350048
129,9.76648
130,26.428537
131,12.527556
132,22.97973
133,13.810515
134,24.509829
135,9.692351
136,26.24268
137,6.888836
138,9.816806
139,17.97671
140,12.460742
141,10.406577
142,11.578937
143,28.459114
144,18.249784
145,8.142381
146,8.92532
147,10.5075865
148,8.980401
149,12.092014
150,16.960897
151,12.90285
152,21.441683
153,13.492787
154,30.560095
155,9.780264
156,9.69564
157,6.7489986
158,7.8367834
159,16.78098
160,8.602593
161,24.998362
162,6.2682343
163,12.526246
164,38.31561
165,9.957831
166,10.706582
167,20.073631
168,18.14722
169,6.5352383
170,17.572798
171,20.340668
172,20.603987
173,16.606386
174,37.47098
175,22.092928
176,14.438579
177,12.7642145
178,17.081488
179,19.990877
180,9.104579
181,9.919511
182,19.497263
183,10.488192
184,24.386417
185,5.0421357
186,17.409601
187,21.231932
188,8.712837
189,35.04878
190,17.040583
191,10.991666
192,33.233166
193,20.67616
194,31.357866
195,8.313014
196,34.223434
197,16.119677
198,8.699807
199,9.570849
200,9.25987
201,6.818592
202,40.595005
203,8.856412
204,17.390404
205,25.184664
206,12.364561
207,14.894827
208,7.451805
209,9.229017
210,33.22617
211,9.031482
212,7.772409
213,28.198648
214,14.744752
215,10.087834
216,14.288155
217,11.909875
218,18.299606
219,15.873433
220,29.138407
221,22.030613
222,20.352598
223,9.9043
224,7.6405497
225,30.377779
226,5.9807873
227,11.675708
228,32.497578
229,15.422805
230,9.933755
231,31.166468
232,18.28702
233,14.35839
234,11.437915
235,12.3542185
236,9.032178
237,15.384254
238,9.34299
239,13.219986
240,11.646735
241,18.83681
242,17.148518
243,13.053443
244,39.05651
245,18.077692
246,10.218212
247,13.829804
248,8.84326
249,15.281369
250,30.372522
251,18.193727
252,18.92663
253,9.376428
254,13.569867
255,14.9716425
256,17.363764
257,24.556921
258,11.654096
259,17.982435
260,7.901119
261,31.11048
262,27.227297
263,9.72121
264,4.352919
265,15.565939
266,42.707684
267,16.758823
268,19.493853
269,14.217155
270,12.350065
271,18.453478
272,17.685095
273,9.608472
274,7.964116
275,7.482189
276,16.835436
277,13.365422
278,17.155657
279,16.602217
280,14.495439
281,10.456277
282,11.48906
283,29.110079
284,10.154645
285,9.368517
286,11.415435
287,5.9697647
288,14.195115
289,11.446214
290,9.748124
291,31.725567
292,4.4197946
293,40.981785
294,7.717615
295,20.497465
296,15.531605
297,8.552759
298,12.70254
299,15.254692
300,21.582758
301,13.833111
302,19.973019
303,16.827105
304,18.139074
305,16.537876
306,20.445944
307,15.021089
308,9.864391
309,12.713008
310,28.919909
311,33.706932
312,18.693087
313,10.35823
314,23.33879
315,13.818784
316,5.210582
317,34.832703
318,17.63835
319,12.78012
320,24.128916
321,17.352064
322,5.776263
323,34.00521
324,30.5684
325,24.005083
326,30.741926
327,34.470074
328,28.041431
329,16.373976
330,8.270257
331,9.733329
332,4.870328
333,10.849097
334,33.05652
335,33.16956
336,5.818879
337,28.549643
338,12.04616
339,27.91516
340,10.31731
341,29.86569
342,20.040138
343,27.778978
344,7.960658
345,9.396108
346,13.136925
347,19.568079
348,8.870601
349,18.501108
350,5.2182693
351,23.402006
352,9.114396
353,17.252079
354,9.900197
355,20.212826
356,7.8743024
357,31.078342
358,19.2257
359,10.695567
360,16.602018
361,6.8710556
362,11.640172
363,7.7772064
364,15.564105
365,19.539108
366,44.55949
367,17.515112
368,10.056124
369,23.745115
370,36.34199
371,9.250999
372,18.918112
373,8.9777775
374,9.350467
375,6.1622257
376,16.640858
377,25.006361
378,15.921494
379,17.635622
380,24.737942
381,22.36123
382,32.548336
383,12.147675
384,9.640915
385,36.543514
386,7.4688587
387,14.183718
388,26.675833
389,27.311222
390,19.87758
391,17.159628
392,16.80241
393,10.95538
394,31.725424
395,36.14974
396,8.862914
397,15.994558
398,15.087306
399,6.6231136
400,29.827658
401,20.015024
402,13.725645
403,17.836784
404,5.9093866
405,29.998474
406,10.275611
407,32.549053
408,6.2113667
409,13.009988
410,18.462194
411,15.3388195
412,20.52658
413,11.185857
414,37.158886
415,6.112816
416,9.312743
417,31.99769
418,19.47859
419,12.0859
420,5.608199
421,10.190923
422,5.879807
423,11.565153
424,8.068672
425,37.70928
426,27.13214
427,9.773242
428,32.798565
429,32.22377
430,7.0139723
431,9.053079
432,11.5834055
433,16.825308
434,15.837138
435,36.727077
436,12.4920435
437,16.823053
438,8.937978
439,18.880753
440,7.244938
441,7.1505527
442,18.711657
443,24.788504
444,9.040613
445,19.694933
446,9.793668
447,37.24669
448,43.448025
449,19.983446
450,20.16985
451,8.442542
452,32.562866
453,19.988007
454,17.073355
455,22.649446
456,10.108802
457,47.606846
458,35.375095
459,13.2324095
460,22.25559
461,9.011237
462,20.481783
463,32.881817
464,35.967213
465,17.161718
466,35.622654
467,11.019921
468,13.450362
469,27.960089
470,41.577152
471,16.336199
472,36.287594
473,16.328218
474,9.061447
475,17.605867
476,16.457594
477,8.96069
478,16.07732
479,15.032189
480,8.371396
481,16.085266
482,8.825873
483,21.72286
484,16.262323
485,7.7308493
486,10.78222
487,24.067097
488,12.097606
489,7.576968
490,9.316782
491,36.398212
492,22.130362
493,11.847326
494,17.588533
495,16.294058
496,10.210486
497,6.101428
498,9.651057
499,29.721596
500,14.575698
501,5.8857093
502,10.418739
503,7.5152926
504,28.348852
505,6.59989
506,15.596778
507,10.199631
508,9.66102
509,16.049982
510,41.69594
511,11.229057
512,7.144887
513,8.452951
514,4.910741
515,19.907024
516,45.712414
517,33.005123
518,31.083387
519,24.53577
520,21.856424
521,6.54276
522,14.120593
523,11.951913
524,10.994067
525,8.918429
526,14.615109
527,13.532134
528,5.1493735
529,9.88422
530,8.776085
531,19.418673
532,8.010183
533,19.966944
534,27.406946
535,7.6957855
536,38.31222
537,19.009365
538,7.383308
539,9.133131
540,27.511997
541,17.942314
542,17.98788
543,12.847949
544,29.682009
545,10.404059
546,32.00893
547,16.755802
548,12.842259
549,7.5725584
550,13.133414
551,16.527458
552,28.589811
553,30.549555
554,17.098745
555,26.925726
556,11.196345
557,20.636782
558,29.984312
559,8.721261
560,17.37947
561,10.456434
562,6.86804
563,11.405337
564,30.883162
565,9.408282
566,46.267063
567,9.473605
568,12.433785
569,38.03782
570,33.183304
571,42.813316
572,31.252184
573,8.817765
574,18.501547
575,12.475184
576,11.527286
577,32.58799
578,9.568818
579,13.861357
580,8.724294
581,14.789414
582,11.160942
583,14.0651865
584,11.628802
585,19.981016
586,14.838464
587,8.049229
588,22.684973
589,36.694027
590,18.779852
591,12.22927
592,6.4804087
593,34.342037
594,14.501266
595,7.894039
596,28.749537
597,13.081506
598,18.995195
599,13.538593
600,10.408403
601,21.08084
602,17.332644
603,17.867392
604,19.666384
605,37.75306
606,14.89689
607,35.138287
608,37.216305
609,14.734817
610,34.25148
611,11.058979
612,8.358196
613,19.619371
614,34.54623
615,31.349579
616,10.736213
617,30.055773
618,38.690952
619,19.127636
620,27.693254
621,12.244519
622,23.013426
623,10.385781
624,8.685503
625,35.926292
626,33.324986
627,27.847198
628,9.719107
629,8.151252
630,12.286919
631,13.236844
632,23.393291
633,26.08883
634,18.515188
635,11.420156
636,8.879107
637,5.820554
638,13.434781
639,6.908777
640,13.419738
641,14.784201
642,12.710875
643,10.555333
644,12.075383
645,20.835173
646,36.814167
647,5.8086133
648,14.672339
649,23.45796
650,10.488582
651,8.622881
652,11.413244
653,14.651895
654,24.954378
655,13.304783
656,14.0502405
657,39.95811
658,18.80834
659,13.413567
660,5.2433105
661,12.562823
662,17.41789
663,17.341694
664,37.61687
665,16.25416
666,14.690333
667,10.384688
668,19.87663
669,36.23193
670,14.805423
671,19.67301
672,18.469618
673,38.74174
674,35.82185
675,10.685722
676,40.184444
677,15.937283
678,8.515256
679,11.747329
680,14.448619
681,14.698255
682,12.828172
683,11.326719
684,8.994236
685,35.510395
686,24.803658
687,19.02795
688,41.54984
689,6.34039
690,10.603051
691,20.996477
692,6.5700397
693,17.851973
694,27.787354
695,11.003982
696,20.158106
697,7.0152693
698,28.133179
699,11.541619
700,24.942759
701,8.759486
702,27.588152
703,11.2821045
704,25.456274
705,22.201689
706,7.9721723
707,12.372478
708,19.814268
709,45.06337
710,9.873752
711,16.597824
712,11.421305
713,32.699642
714,11.560018
715,13.007905
716,19.390524
717,28.760271
718,14.558539
719,16.693703
720,12.513348
721,17.019144
722,44.17072
723,20.971603
724,33.34958
725,9.873721
726,7.4831195
727,14.729335
728,10.823417
729,16.147156
730,7.4995356
731,38.448536
732,12.6617155
733,13.719321
734,15.996371
735,15.246068
736,14.779362
737,24.292257
738,7.1388893
739,14.197375
740,19.51143
741,19.098326
742,9.958112
743,8.77932
744,9.876115
745,19.349995
746,9.800946
747,15.142878
748,28.627884
749,7.154947
750,7.277664
751,35.84595
752,16.534029
753,10.705278
754,12.808196
755,10.407258
756,9.952724
757,14.270592
758,9.215825
759,21.619532
760,10.48492
761,5.5282474
762,21.671854
763,29.420439
764,13.055264
765,28.721167
766,22.407
767,45.186092
768,8.710063
769,37.776073
770,6.4920406
771,16.789637
772,10.843896
773,35.212635
774,5.135108
775,10.771457
776,21.884354
777,20.028936
778,6.523946
779,24.242468
780,18.369577
781,11.790658
782,12.142816
783,12.5503
784,8.562911
785,15.650479
786,19.36329
787,3.79159
788,10.452533
789,13.971366
790,19.746628
791,19.095179
792,23.801767
793,17.126719
794,11.440289
795,20.339981
796,9.370059
797,9.917291
798,14.084836
799,25.06077
800,8.961818
801,9.916335
802,9.954216
803,9.723456
804,18.462137
805,27.195395
806,9.968677
807,5.731914
808,6.5583262
809,11.083575
810,12.334561
811,14.197903
812,7.5391436
813,12.633491
814,10.92019
815,8.784818
816,9.287992
817,27.28013
818,23.523535
819,43.016125
820,11.645696
821,26.76606
822,10.765096
823,7.8494034
824,18.16213
825,11.535487
826,9.71368
827,34.171448
828,10.296285
829,11.183505
830,7.9067593
831,13.746839
832,10.562806
833,18.916338
834,21.228748
835,12.692742
836,12.031847
837,16.360537
838,12.245391
839,33.252228
840,27.028675
841,30.188137
842,39.655735
843,9.466851
844,10.37205
845,11.883678
846,16.272926
847,8.025152
848,34.846077
849,17.63485
850,14.041204
851,4.042478
852,8.41003
853,15.669001
854,11.872976
855,17.796354
856,10.440183
857,10.681119
858,26.64406
859,10.96915
860,18.479029
861,18.073988
862,15.157111
863,35.989613
864,14.818729
865,33.681942
866,16.999632
867,14.148205
868,7.7372065
869,30.356646
870,15.9162245
871,17.560398
872,37.07108
873,31.552408
874,9.511561
875,18.125063
876,10.616855
877,10.130025
878,14.526383
879,26.892733
880,35.81679
881,15.378082
882,9.189148
883,7.5773983
884,10.984601
885,31.436243
886,7.941968
887,5.9758477
888,17.511301
889,10.466434
890,8.290631
891,15.10323
892,38.125317
893,9.248567
894,34.157528
895,20.295328
896,11.143735
897,17.608679
898,6.7137604
899,8.554009
900,37.71648
901,10.324587
902,21.640501
903,9.33835
904,19.087461
905,16.484663
906,21.663662
907,26.266485
908,14.165496
909,19.256622
910,8.431712
911,6.3027086
912,15.124425
913,24.521742
914,29.491121
915,6.915031
916,18.396318
917,14.482369
918,18.955786
919,10.762298
920,11.479261
921,15.314328
922,22.662954
923,23.112078
924,19.120964
925,7.8619223
926,29.954206
927,13.017837
928,13.28996
929,5.9543085
930,15.893949
931,11.998843
932,10.765139
933,9.848794
934,13.322525
935,11.247859
936,8.18571
937,11.348291
938,34.934387
939,12.407739
940,15.971074
941,14.08023
942,15.18003
943,6.0491505
944,14.953538
945,33.1059
946,11.113031
947,10.924851
948,7.998534
949,8.805377
950,33.550205
951,31.224722
952,11.054282
953,18.882284
954,7.072623
955,15.5958185
956,16.733902
957,13.932393
958,16.431448
959,7.93147
960,19.50691
961,9.512161
962,8.1972275
963,14.744547
964,23.522728
965,32.507557
966,37.956898
967,28.173376
968,35.462788
969,24.445024
970,16.154009
971,40.259266
972,22.819029
973,25.566586
974,12.662457
975,13.346818
976,7.052603
977,15.544805
978,6.655796
979,14.272664
980,32.080845
981,21.471704
982,29.128534
983,14.08804
984,14.01356
985,14.561685
986,20.257177
987,17.367731
988,15.068337
989,9.295217
990,19.010834
991,14.007392
992,15.568696
993,13.150383
994,20.000425
995,20.769854
996,33.91328
